date,debit_account,debit_name,debit_inn,credit_account,credit_name,credit_inn,debit_amount,credit_amount,purpose,risk,risk_comment,anomaly_amount,anomaly_frequency,anomaly_purpose,anomaly_overall,is_regular_payment,median_amount,median_interval_hours,debit_name_type,ml_metric
1970-01-01T00:29:16.631,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,567004.88,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.42
1970-01-01T00:29:16.632,40702810900000123456,"ООО ""СтройГарант""",7712345678,49947174648877190659,"ООО ""Фирма_1016""",4013990490,474315.97,,Возврат денежных средств по счёту №35853 от 29.08.2025,Низкий,Возврат по счёту/корректировка,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.632,40702810900000123456,"ООО ""СтройГарант""",7712345678,94131869993867749649,"ООО ""Фирма_1014""",9091334123,419550.69,,"Оплата по договору поставки №7466 от 31.08.2025, счет №72589 от 27.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.25
1970-01-01T00:29:16.642,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,581912.56,,"Разовый перевод, основание: возврат аванса",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.46
1970-01-01T00:29:16.642,07991183842513542784,Петров А.А.,132677360260,40702810900000123456,"ООО ""СтройГарант""",7712345678,,303022.03,"Возврат по договору/кредиту, основание — корректировка, счет №42390",Низкий,Возврат по счёту/корректировка,False,True,False,True,True,1520998.26,0.0,Другое,1.67
1970-01-01T00:29:16.644,10310518347382997376,"АО ""Банк Финанс""",7733333333,40702810900000123456,"ООО ""СтройГарант""",7712345678,,412308.54,"Оплата по договору на поставку №2892, оплата по счету №62965 от 23.08.2025",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,True,849044.98,0.0,АО,1.34
1970-01-01T00:29:16.649,40702810900000123456,"ООО ""СтройГарант""",7712345678,98084124118244935348,Сидоров В.В.,647468723430,484880.48,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Высокий,Перевод физическому лицу без очевидного договора/назначения,False,False,False,False,False,,,ООО,0.69
1970-01-01T00:29:16.650,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1369940.52,"Оплата услуг по договору №US-1808 (Предоставление услуг), акт №10693",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,False,False,False,True,839998.48,0.0,ООО,1.65
1970-01-01T00:29:16.660,40702810900000123456,"ООО ""СтройГарант""",7712345678,74016400524278680112,Кузнецов И.И.,980500978820,277170.81,,"Оплата по договору поставки №3043 от 31.08.2025, счет №8243 от 25.08.2025, без НДС",Низкий,Регулярная обязательная выплата,False,True,False,True,False,,,ООО,1.0
1970-01-01T00:29:16.668,28951718702621745961,"ООО ""Фирма_1021""",5865780913,40702810900000123456,"ООО ""СтройГарант""",7712345678,,662516.86,"Оплата услуг по договору №US-6518 (Предоставление услуг), акт №40194",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,839998.48,0.0,ООО,1.65
1970-01-01T00:29:16.670,40702810900000123456,"ООО ""СтройГарант""",7712345678,31647525534192832764,"ООО ""АудитКонсалт""",7704343434,313535.62,,Возврат денежных средств по счёту №9327 от 29.08.2025,Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.679,40702810900000123456,"ООО ""СтройГарант""",7712345678,58685014294019655698,"ООО ""Фирма_1001""",1693406088,736191.77,,"Разовый перевод, основание: корректировка по бухгалтерской ошибке",Низкий,Возврат по счёту/корректировка,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.688,40702810900000123456,"ООО ""СтройГарант""",7712345678,83465787133150983930,"ООО ""Торговый Двор""",7755556667,1240551.0,,Выплата заработной платы за сентября 2025 по ведомости №7010,Низкий,Выплата заработной платы по ведомости,False,True,False,True,False,,,ООО,1.47
1970-01-01T00:29:16.699,40702810900000123456,"ООО ""СтройГарант""",7712345678,49663193149190586518,"ООО ""Фирма_1009""",5067165726,940389.96,,Выплата заработной платы за сентября 2025 по ведомости №8653,Низкий,Выплата заработной платы по ведомости,False,False,False,False,False,,,ООО,1.47
1970-01-01T00:29:16.701,87603669096705466889,"ООО ""Фирма_1006""",3734670656,40702810900000123456,"ООО ""СтройГарант""",7712345678,,1328505.31,"Оплата услуг по договору №US-2799 (Предоставление услуг), акт №4489",Средний,Крупная сумма за услуги — проверьте акт оказанных услуг,False,True,False,True,True,931140.75,0.0,ООО,1.65
1970-01-01T00:29:16.704,40702810900000123456,"ООО ""СтройГарант""",7712345678,31165667010651333872,"ПАО ""НацБанк""",7700000001,586699.57,,"Разовый перевод, основание: погашение задолженности по устной договоренности",Средний,Операция стандартного типа — рекомендована сверка документов,False,True,False,True,False,,,ООО,1.42
